AREA_NAME,1_bedrooms_leased,2_bedrooms_avg_lease_rate,area_sq_meters,perimeter_meters,park_count,ASSAULT_RATE,AUTOTHEFT_RATE,ROBBERY_RATE,THEFTOVER_RATE,POPULATION,total_stop_count,avg_stop_frequency,max_stop_frequency,total_line_length_meters,transit_line_density,distinct_route_count,YEAR,avg_rent_1br,rent_lag_1,rent_lag_2,rent_growth_rate,TARGET_RENT_5YR,is_missing_THEFTOVER_RATE,is_missing_ROBBERY_RATE,is_missing_AUTOTHEFT_RATE,years_since_baseline
Eglinton East,6.0,2088.0,0.000360247253044,0.1074635898005434,9.0,794.932861328125,55.2627105712891,148.784225463867,25.5058670043945,25672.0,47.0,414.25531914893617,1381.0,1.1334395214863933,1.133031350054923,23.0,2018,1772.25,1517.2,1517.2,16.81057210651199,2417.5,0,0,0,4
Eglinton East,19.0,2140.6969696969695,0.000360247253044,0.1074635898005434,9.0,836.553588867188,114.65454864502,152.87272644043,33.9717178344727,25672.0,47.0,414.25531914893617,1381.0,1.1334395214863933,1.133031350054923,23.0,2019,1814.842105263158,1772.25,1517.2,2.403278615497696,2173.0,0,0,0,5
Elms-Old Rexdale,13.0,2131.0,0.0003275361857011,0.0983239692230871,6.0,576.903259277344,339.960845947266,133.923965454102,10.3018436431885,10152.0,29.0,388.0344827586207,837.0,0.9921898128698774,0.9918649412103028,8.0,2018,1766.1666666666667,1587.6,1587.6,11.247585453934672,1995.3333333333333,0,0,0,4
Elms-Old Rexdale,71.0,2214.6170212765956,0.0003275361857011,0.0983239692230871,6.0,732.185241699219,288.749084472656,164.999481201172,41.249870300293,10152.0,29.0,388.0344827586207,837.0,0.9921898128698774,0.9918649412103028,8.0,2019,1942.8450704225352,1766.1666666666667,1587.6,10.003495541523172,2232.0,0,0,0,5
Englemount-Lawrence,14.0,2600.0,0.0003886381079044,0.0828809126974932,13.0,428.104858398438,176.5380859375,44.134521484375,30.8941650390625,24662.0,73.0,211.57534246575344,527.0,1.0093830603270555,1.008990928001904,7.0,2018,2904.6666666666665,2106.6666666666665,2106.6666666666665,37.87974683544304,2771.8333333333335,0,0,0,4
Englemount-Lawrence,51.0,3153.4363636363637,0.0003886381079044,0.0828809126974932,13.0,497.822021484375,106.676147460938,66.6725921630859,31.1138763427734,24662.0,73.0,211.57534246575344,527.0,1.0093830603270555,1.008990928001904,7.0,2019,2261.9607843137255,2904.6666666666665,2106.6666666666665,-22.12666567659884,2256.0,0,0,0,5
Eringate-Centennial-West Deane,109.0,2427.0,0.0009651222105199,0.1658225598189248,13.0,183.543975830078,146.835174560547,47.197021484375,20.9764537811279,20359.0,66.0,188.2878787878788,462.0,1.4205524477190818,1.419182762913807,9.0,2018,2001.1666666666667,1888.3333333333333,1888.3333333333333,5.975286849073265,2641.1666666666665,0,0,0,4
Eringate-Centennial-West Deane,405.0,2583.1098039215685,0.0009651222105199,0.1658225598189248,13.0,241.431793212891,215.189208984375,57.7336883544922,20.9940700531006,20359.0,66.0,188.2878787878788,462.0,1.4205524477190818,1.419182762913807,9.0,2019,2060.9604938271605,2001.1666666666667,1888.3333333333333,2.9879483881316093,2299.0,0,0,0,5
Etobicoke City Centre,109.0,2427.0,0.0011307202832301,0.1850072479554192,10.0,670.994750976563,531.567260742188,87.1421737670898,217.855438232422,29979.0,144.0,344.2986111111111,1203.0,3.700078317373128,3.695899289082187,23.0,2018,2001.1666666666667,1888.3333333333333,1888.3333333333333,5.975286849073265,2641.1666666666665,0,0,0,4
Etobicoke City Centre,405.0,2583.1098039215685,0.0011307202832301,0.1850072479554192,10.0,580.016906738281,499.576629638672,88.9077072143555,114.309906005859,29979.0,144.0,344.2986111111111,1203.0,3.700078317373128,3.695899289082187,23.0,2019,2060.9604938271605,2001.1666666666667,1888.3333333333333,2.9879483881316093,2299.0,0,0,0,5
Etobicoke West Mall,109.0,2427.0,0.0002004905402838,0.0681570743723814,4.0,355.297149658203,64.599479675293,48.4496116638184,24.2248058319092,14417.0,29.0,233.27586206896552,304.0,0.5492776176099533,0.5491675147182212,6.0,2018,2001.1666666666667,1888.3333333333333,1888.3333333333333,5.975286849073265,2641.1666666666665,0,0,0,4
Etobicoke West Mall,405.0,2583.1098039215685,0.0002004905402838,0.0681570743723814,4.0,401.058807373047,96.2541122436523,80.2117614746094,48.1270561218262,14417.0,29.0,233.27586206896552,304.0,0.5492776176099533,0.5491675147182212,6.0,2019,2060.9604938271605,2001.1666666666667,1888.3333333333333,2.9879483881316093,2299.0,0,0,0,5
Fenside-Parkwoods,28.0,2404.0,0.0003706995865721,0.1154747579276692,10.0,421.328582763672,46.8142890930176,74.9028625488281,14.0442867279053,23371.0,48.0,319.7083333333333,836.0,0.6925455279135905,0.6922888967057931,11.0,2018,2031.6666666666667,1823.8333333333333,1823.8333333333333,11.39541259252491,2648.0,0,0,0,4
Fenside-Parkwoods,161.0,2530.9147286821703,0.0003706995865721,0.1154747579276692,10.0,492.033752441406,98.4067459106445,117.150886535645,9.37207126617432,23371.0,48.0,319.7083333333333,836.0,0.6925455279135905,0.6922888967057931,11.0,2019,2042.304347826087,2031.6666666666667,1823.8333333333333,0.523593822448905,2261.0,0,0,0,5
Flemingdon Park,16.0,2683.0,0.0002763241278599,0.0963647259790306,9.0,645.555236816406,34.8948783874512,69.7897567749023,4.3618597984314,26143.0,45.0,494.4,1457.0,1.0210613343105237,1.020779268369454,11.0,2018,1878.8333333333333,1672.8333333333333,1672.8333333333333,12.314436584636844,2595.6666666666665,0,0,0,4
Flemingdon Park,78.0,2429.2153846153847,0.0002763241278599,0.0963647259790306,9.0,663.170227050781,39.0100135803223,56.3477973937988,13.0033378601074,26143.0,45.0,494.4,1457.0,1.0210613343105237,1.020779268369454,11.0,2019,1916.7435897435896,1878.8333333333333,1672.8333333333333,2.017755153566381,2173.0,0,0,0,5
Forest Hill North,14.0,2600.0,0.0001755700875175,0.0647016831545673,8.0,307.148895263672,176.610610961914,130.538284301758,37.445656585693385,13265.0,36.0,487.6666666666667,1500.0,0.5269216025710679,0.5268291071386207,11.0,2018,2904.6666666666665,2106.6666666666665,2106.6666666666665,37.87974683544304,2771.8333333333335,1,0,0,4
Forest Hill North,51.0,3153.4363636363637,0.0001755700875175,0.0647016831545673,8.0,324.474670410156,208.590850830078,162.237335205078,23.1767616271973,13265.0,36.0,487.6666666666667,1500.0,0.5269216025710679,0.5268291071386207,11.0,2019,2261.9607843137255,2904.6666666666665,2106.6666666666665,-22.12666567659884,2256.0,0,0,0,5
Forest Hill South,16.0,2848.0,0.0002769750336831,0.0762854073746173,13.0,107.40177154541,214.80354309082,62.6510353088379,17.9002952575684,12615.0,35.0,296.22857142857146,848.0,0.904984474148804,0.9047338854504072,11.0,2018,2321.0,2157.6666666666665,2157.6666666666665,7.569905762397659,2744.3333333333335,0,0,0,4
Forest Hill South,194.0,2876.1271186440677,0.0002769750336831,0.0762854073746173,13.0,240.234893798828,177.951782226563,133.463836669922,35.5903549194336,12615.0,35.0,296.22857142857146,848.0,0.904984474148804,0.9047338854504072,11.0,2019,2104.1546391752577,2321.0,2157.6666666666665,-9.342755744280153,2391.0,0,0,0,5
Fort York-Liberty Village,18.0,2055.0,0.0002610419043461,0.1111449915404055,13.0,663.942810058594,66.3942794799805,25.5362606048584,40.8580169677734,24843.0,33.0,489.5151515151515,1145.0,0.758611961421884,0.7584139835913245,10.0,2018,1908.1666666666667,1722.1666666666667,1722.1666666666667,10.80034839833543,2612.8333333333335,0,0,0,4
Fort York-Liberty Village,86.0,2333.4716981132074,0.0002610419043461,0.1111449915404055,13.0,620.193481445313,94.2694091796875,39.6923828125,59.53857421875,24843.0,33.0,489.5151515151515,1145.0,0.758611961421884,0.7584139835913245,10.0,2019,1982.3372093023256,1908.1666666666667,1722.1666666666667,3.887005466101435,2239.0,0,0,0,5
Glenfield-Jane Heights,18.0,2055.0,0.0005757884638886,0.1234441539694844,20.0,940.017883300781,217.41911315918,153.472305297852,35.1707382202148,32543.0,76.0,399.1184210526315,1141.0,1.5377619387300658,1.536877022669997,12.0,2018,1908.1666666666667,1722.1666666666667,1722.1666666666667,10.80034839833543,2612.8333333333335,0,0,0,4
Glenfield-Jane Heights,86.0,2333.4716981132074,0.0005757884638886,0.1234441539694844,20.0,1085.14721679688,265.685028076172,147.247116088867,38.4122924804688,32543.0,76.0,399.1184210526315,1141.0,1.5377619387300658,1.536877022669997,12.0,2019,1982.3372093023256,1908.1666666666667,1722.1666666666667,3.887005466101435,2239.0,0,0,0,5
Golfdale-Cedarbrae-Woburn,61.0,2207.0,0.0006747001091344,0.1438042235831419,17.0,702.72802734375,118.923202514648,136.941879272461,14.4149341583252,30798.0,58.0,390.44827586206895,1101.0,1.656762758979881,1.6556456946490132,14.0,2018,1987.8333333333333,1706.1666666666667,1706.1666666666667,16.50874279574093,2665.0,0,0,0,4
Golfdale-Cedarbrae-Woburn,318.0,2463.689361702128,0.0006747001091344,0.1438042235831419,17.0,776.525329589844,75.1476135253906,168.187515258789,14.3138303756714,30798.0,58.0,390.44827586206895,1101.0,1.656762758979881,1.6556456946490132,14.0,2019,1978.8333333333333,1987.8333333333333,1706.1666666666667,-0.4527542550515637,2267.0,0,0,0,5
Greenwood-Coxwell,12.0,2750.0,0.0001870212907072,0.0708093237535877,9.0,816.629577636719,128.231079101563,134.980087280273,40.494026184082,15585.0,39.0,425.1025641025641,1111.0,0.5647259688188748,0.5646203727879964,10.0,2018,2132.0,1977.8,1977.8,7.796541611892003,2087.6666666666665,0,0,0,4
Greenwood-Coxwell,48.0,2884.74358974359,0.0001870212907072,0.0708093237535877,9.0,853.022827148438,182.790603637695,74.4702453613281,33.8501129150391,15585.0,39.0,425.1025641025641,1111.0,0.5647259688188748,0.5646203727879964,10.0,2019,2172.0625,2132.0,1977.8,1.879104127579737,2195.0,0,0,0,5
Guildwood,6.0,2088.0,0.0004254265106418,0.1077890936128274,12.0,464.426879882813,19.762845993042,49.4071159362793,9.881422996521,10752.0,27.0,461.8148148148149,1182.0,0.7912133672450581,0.7908769072420629,8.0,2018,1772.25,1517.2,1517.2,16.81057210651199,2417.5,0,0,0,4
Guildwood,19.0,2140.6969696969695,0.0004254265106418,0.1077890936128274,12.0,297.088531494141,29.7088527679443,69.3206558227539,9.90295124053955,10752.0,27.0,461.8148148148149,1182.0,0.7912133672450581,0.7908769072420629,8.0,2019,1814.842105263158,1772.25,1517.2,2.403278615497696,2173.0,0,0,0,5
Harbourfront-Cityplace,519.0,3111.0,0.0001270240860146,0.0789653473550408,17.0,527.516418457031,28.5144004821777,92.6717987060547,64.1574020385742,33840.0,15.0,590.6,1037.0,0.2257045249100818,0.2256758586404024,5.0,2018,2630.8333333333335,2505.5,2505.5,5.002328211268549,2941.8333333333335,0,0,0,4
Harbourfront-Cityplace,2950.0,3100.839766933722,0.0001270240860146,0.0789653473550408,17.0,641.785827636719,48.8315315246582,59.2954292297363,69.7593307495117,33840.0,15.0,590.6,1037.0,0.2257045249100818,0.2256758586404024,5.0,2019,2289.224745762712,2630.8333333333335,2505.5,-12.984805355867788,2356.0,0,0,0,5
Henry Farm,242.0,2618.0,0.0002900277853394,0.0970535110279734,7.0,372.836212158203,79.8934783935547,47.9360847473145,26.6311588287354,25482.0,35.0,265.51428571428573,781.0,1.1982062965908955,1.1978588842315523,15.0,2018,2055.1666666666665,1871.5,1871.5,9.81387478849407,2862.5,0,0,0,4
Henry Farm,1301.0,2587.998188405797,0.0002900277853394,0.0970535110279734,7.0,415.683044433594,112.901573181152,30.7913379669189,66.7145614624023,25482.0,35.0,265.51428571428573,781.0,1.1982062965908955,1.1978588842315523,15.0,2019,2079.04381245196,2055.1666666666665,1871.5,1.1618106780614832,2348.0,0,0,0,5
High Park North,35.0,2887.0,0.0002101054397706,0.0714923006476597,9.0,487.189514160156,86.9981307983398,113.097564697266,17.3996257781982,24203.0,53.0,443.20754716981133,1080.0,2.289831925598608,2.289350920516663,23.0,2018,2311.0,2135.1666666666665,2135.1666666666665,8.235110451955359,2729.1666666666665,0,0,0,4
High Park North,156.0,2945.958904109589,0.0002101054397706,0.0714923006476597,9.0,434.536987304688,117.324989318848,73.8712921142578,21.7268505096436,24203.0,53.0,443.20754716981133,1080.0,2.289831925598608,2.289350920516663,23.0,2019,2171.480769230769,2311.0,2135.1666666666665,-6.0371800419398935,2265.0,0,0,0,5
High Park-Swansea,37.0,2780.0,0.0005979158323063,0.118002359743504,13.0,291.928771972656,82.2334594726563,49.3400764465332,12.3350191116333,24988.0,78.0,265.28205128205127,872.0,1.8500468284610716,1.8489413171745277,22.0,2018,2201.4,2066.3333333333335,2066.3333333333335,6.5365381513147245,2884.3333333333335,0,0,0,4
High Park-Swansea,153.0,3116.1641791044776,0.0005979158323063,0.118002359743504,13.0,397.696685791016,103.566841125488,86.9961471557617,53.8547592163086,24988.0,78.0,265.28205128205127,872.0,1.8500468284610716,1.8489413171745277,22.0,2019,2236.7712418300653,2201.4,2066.3333333333335,1.606761235126064,2345.0,0,0,0,5
Highland Creek,0.0,1400.0,0.0005870159819784,0.1111307936943024,8.0,385.951354980469,146.661514282227,38.5951385498047,23.1570816040039,14744.0,56.0,367.6607142857143,1210.0,1.098504200612343,1.097859739399345,13.0,2018,1700.0,1250.0,1250.0,36.0,1868.3333333333333,0,0,0,4
Highland Creek,2.0,1985.2,0.0005870159819784,0.1111307936943024,8.0,485.137847900391,207.916213989258,107.808410644531,7.70060062408447,14744.0,56.0,367.6607142857143,1210.0,1.098504200612343,1.097859739399345,13.0,2019,1400.0,1700.0,1250.0,-17.647058823529413,2008.0,0,0,0,5
Hillcrest Village,242.0,2618.0,0.0006036863499526,0.1040865157003621,10.0,408.425231933594,145.866149902344,110.858276367188,46.6771697998047,17824.0,69.0,341.536231884058,1265.0,1.004438618604166,1.0038326185547073,10.0,2018,2055.1666666666665,1871.5,1871.5,9.81387478849407,2862.5,0,0,0,4
Hillcrest Village,1301.0,2587.998188405797,0.0006036863499526,0.1040865157003621,10.0,446.087921142578,158.478607177734,105.652404785156,35.2174682617188,17824.0,69.0,341.536231884058,1265.0,1.004438618604166,1.0038326185547073,10.0,2019,2079.04381245196,2055.1666666666665,1871.5,1.1618106780614832,2348.0,0,0,0,5
Humber Bay Shores,148.0,2885.0,0.0001760551708287,0.1735181269773425,5.0,394.155975341797,47.2987174987793,78.8311996459961,36.7878913879395,25072.0,27.0,317.14814814814815,694.0,0.5080139358556139,0.5079245131186887,7.0,2018,2909.6666666666665,2141.1666666666665,2141.1666666666665,35.89164785553048,3092.1666666666665,0,0,0,4
Humber Bay Shores,804.0,2823.60263653484,0.0001760551708287,0.1735181269773425,5.0,466.084899902344,109.083694458008,49.5834999084473,24.7917499542236,25072.0,27.0,317.14814814814815,694.0,0.5080139358556139,0.5079245131186887,7.0,2019,2138.373134328358,2909.6666666666665,2141.1666666666665,-26.507968805303307,2448.0,0,0,0,5
Humber Heights-Westmount,2.0,2675.0,0.0003130376108027,0.0942702480785674,6.0,353.260864257813,135.869567871094,45.2898559570313,27.1739139556885,11701.0,59.0,245.59322033898303,652.0,0.9261362043925534,0.9258463796538962,8.0,2018,1900.0,1796.0,1796.0,5.79064587973274,1470.6666666666667,0,0,0,4
Humber Heights-Westmount,9.0,2432.5714285714284,0.0003130376108027,0.0942702480785674,6.0,338.023010253906,173.579391479492,45.6787872314453,45.6787872314453,11701.0,59.0,245.59322033898303,652.0,0.9261362043925534,0.9258463796538962,8.0,2019,1911.2222222222224,1900.0,1796.0,0.5906432748538104,2000.0,0,0,0,5
Humber Summit,18.0,2055.0,0.0008908211581643,0.1433078326520507,11.0,944.138488769531,873.328063964844,275.373718261719,118.017311096191,14066.0,103.0,222.23300970873785,964.0,1.569340408616109,1.567943651236778,10.0,2018,1908.1666666666667,1722.1666666666667,1722.1666666666667,10.80034839833543,2612.8333333333335,0,0,0,4
Humber Summit,86.0,2333.4716981132074,0.0008908211581643,0.1433078326520507,11.0,1025.47924804688,1072.80908203125,228.7607421875,173.542633056641,14066.0,103.0,222.23300970873785,964.0,1.569340408616109,1.567943651236778,10.0,2019,1982.3372093023256,1908.1666666666667,1722.1666666666667,3.887005466101435,2239.0,0,0,0,5
Humbermede,18.0,2055.0,0.0004942819285601,0.1384125588290489,11.0,642.37255859375,324.188018798828,156.090530395508,60.0348205566406,19618.0,47.0,388.97872340425533,1038.0,1.425208708027071,1.4245046011455738,13.0,2018,1908.1666666666667,1722.1666666666667,1722.1666666666667,10.80034839833543,2612.8333333333335,0,0,0,4
Humbermede,86.0,2333.4716981132074,0.0004942819285601,0.1384125588290489,11.0,883.860717773438,400.683532714844,153.202514648438,47.1392364501953,19618.0,47.0,388.97872340425533,1038.0,1.425208708027071,1.4245046011455738,13.0,2019,1982.3372093023256,1908.1666666666667,1722.1666666666667,3.887005466101435,2239.0,0,0,0,5
Humewood-Cedarvale,16.0,2848.0,0.0002089795651397,0.0619426144221998,8.0,299.360443115234,142.876586914063,27.2145862579346,47.6255264282227,15476.0,18.0,337.8888888888889,604.0,1.0851261875761076,1.0848994657575333,8.0,2018,2321.0,2157.6666666666665,2157.6666666666665,7.569905762397659,2744.3333333333335,0,0,0,4
Humewood-Cedarvale,194.0,2876.1271186440677,0.0002089795651397,0.0619426144221998,8.0,307.713348388672,109.409187316895,75.2188186645508,20.5142230987549,15476.0,18.0,337.8888888888889,604.0,1.0851261875761076,1.0848994657575333,8.0,2019,2104.1546391752577,2321.0,2157.6666666666665,-9.342755744280153,2391.0,0,0,0,5
Ionview,5.0,1978.0,0.0002182469156739,0.0641094502904247,6.0,664.808044433594,21.4454212188721,57.1877899169922,7.14847373962402,14319.0,24.0,472.1666666666667,1775.0,1.623571127793048,1.623216865718635,27.0,2018,1773.1666666666667,1556.0,1556.0,13.956726649528711,2440.5,0,0,0,4
Ionview,53.0,2150.0,0.0002182469156739,0.0641094502904247,6.0,588.150939941406,57.3805770874023,86.0708618164063,14.3451442718506,14319.0,24.0,472.1666666666667,1775.0,1.623571127793048,1.623216865718635,27.0,2019,1834.6037735849056,1773.1666666666667,1556.0,3.464824151794655,2177.0,0,0,0,5
Islington,109.0,2427.0,0.0006813890785557,0.1460110480372622,11.0,348.302032470703,149.27229309082,62.1967887878418,20.7322635650635,27740.0,88.0,323.8068181818182,1202.0,1.7623606299739314,1.7611605943793385,16.0,2018,2001.1666666666667,1888.3333333333333,1888.3333333333333,5.975286849073265,2641.1666666666665,0,0,0,4
Islington,405.0,2583.1098039215685,0.0006813890785557,0.1460110480372622,11.0,326.230590820313,235.381561279297,61.9425163269043,33.0360107421875,27740.0,88.0,323.8068181818182,1202.0,1.7623606299739314,1.7611605943793385,16.0,2019,2060.9604938271605,2001.1666666666667,1888.3333333333333,2.9879483881316093,2299.0,0,0,0,5
Junction Area,35.0,2887.0,0.0002938368696787,0.084585752975484,12.0,917.618286132813,258.292541503906,176.726486206055,40.7830352783203,16094.0,78.0,386.93589743589746,1130.0,0.9670034457346276,0.9667193879358188,14.0,2018,2311.0,2135.1666666666665,2135.1666666666665,8.235110451955359,2729.1666666666665,0,0,0,4
Junction Area,156.0,2945.958904109589,0.0002938368696787,0.084585752975484,12.0,639.629821777344,210.941757202148,102.068588256836,61.241153717041,16094.0,78.0,386.93589743589746,1130.0,0.9670034457346276,0.9667193879358188,14.0,2019,2171.480769230769,2311.0,2135.1666666666665,-6.0371800419398935,2265.0,0,0,0,5
Junction-Wallace Emerson,35.0,2887.0,0.0002481541778932,0.0825913792875547,19.0,665.333251953125,130.617568969727,89.7995834350586,36.7361946105957,27328.0,61.0,320.0163934426229,847.0,1.4497619263327337,1.449402251108673,9.0,2018,2311.0,2135.1666666666665,2135.1666666666665,8.235110451955359,2729.1666666666665,0,0,0,4
Junction-Wallace Emerson,156.0,2945.958904109589,0.0002481541778932,0.0825913792875547,19.0,758.904907226563,102.003349304199,130.56428527832,16.32053565979,27328.0,61.0,320.0163934426229,847.0,1.4497619263327337,1.449402251108673,9.0,2019,2171.480769230769,2311.0,2135.1666666666665,-6.0371800419398935,2265.0,0,0,0,5
Keelesdale-Eglinton West,1.0,2925.0,0.0001955036241181,0.0640990842708496,6.0,630.724060058594,190.08122253418,172.80110168457,25.920166015625,12334.0,30.0,537.2666666666667,1321.0,1.018065378741896,1.017866382175313,11.0,2018,1997.6,1475.0,1475.0,35.430508474576264,2504.8333333333335,0,0,0,4
Keelesdale-Eglinton West,12.0,2470.6666666666665,0.0001955036241181,0.0640990842708496,6.0,488.683135986328,282.921813964844,94.3072738647461,68.5871047973633,12334.0,30.0,537.2666666666667,1321.0,1.018065378741896,1.017866382175313,11.0,2019,1990.1666666666667,1997.6,1475.0,-0.3721132025096699,2120.0,0,0,0,5
Kennedy Park,5.0,1978.0,0.000400112291548,0.0813556404377031,8.0,1232.82250976563,169.65446472168,169.65446472168,113.102981567383,19131.0,72.0,509.4583333333333,3218.0,2.5075274279857283,2.506524536709524,29.0,2018,1773.1666666666667,1556.0,1556.0,13.956726649528711,2440.5,0,0,0,4
Kennedy Park,53.0,2150.0,0.000400112291548,0.0813556404377031,8.0,1248.86975097656,135.623870849609,135.623870849609,33.9059677124023,19131.0,72.0,509.4583333333333,3218.0,2.5075274279857283,2.506524536709524,29.0,2019,1834.6037735849056,1773.1666666666667,1556.0,3.464824151794655,2177.0,0,0,0,5
Kensington-Chinatown,1152.0,3312.0,0.0001712836589119,0.0551454453486764,12.0,2418.21508789063,115.153099060059,444.909698486328,130.855804443359,23271.0,36.0,646.9722222222222,1145.0,1.2186803957180512,1.2184716914284628,9.0,2018,2840.3333333333335,2587.5,2587.5,9.771336553945256,3290.5,0,0,0,4
Kensington-Chinatown,6247.0,3366.3559710034338,0.0001712836589119,0.0551454453486764,12.0,2103.458984375,223.330215454102,254.492568969727,197.361587524414,23271.0,36.0,646.9722222222222,1145.0,1.2186803957180512,1.2184716914284628,9.0,2019,2367.88858652153,2840.3333333333335,2587.5,-16.633426128804246,2476.0,0,0,0,5
Kingsview Village-The Westway,2.0,2675.0,0.000565598920394,0.1125471656557137,10.0,445.031951904297,242.344131469727,79.3126220703125,13.218770980835,23865.0,50.0,322.74,422.0,1.1928110877360942,1.192136816439754,9.0,2018,1900.0,1796.0,1796.0,5.79064587973274,1470.6666666666667,0,0,0,4
Kingsview Village-The Westway,9.0,2432.5714285714284,0.000565598920394,0.1125471656557137,10.0,431.338043212891,176.056335449219,61.6197166442871,8.80281734466553,23865.0,50.0,322.74,422.0,1.1928110877360942,1.192136816439754,9.0,2019,1911.2222222222224,1900.0,1796.0,0.5906432748538104,2000.0,0,0,0,5
Kingsway South,109.0,2427.0,0.0002944693575888,0.0914629976740406,9.0,363.092681884766,117.471168518066,170.867156982422,42.7167892456055,10108.0,31.0,429.4516129032258,1279.0,2.1405712992383856,2.1399411521420366,12.0,2018,2001.1666666666667,1888.3333333333333,1888.3333333333333,5.975286849073265,2641.1666666666665,0,0,0,4
Kingsway South,405.0,2583.1098039215685,0.0002944693575888,0.0914629976740406,9.0,333.190032958984,322.441955566406,139.724853515625,42.992259979248,10108.0,31.0,429.4516129032258,1279.0,2.1405712992383856,2.1399411521420366,12.0,2019,2060.9604938271605,2001.1666666666667,1888.3333333333333,2.9879483881316093,2299.0,0,0,0,5
L'Amoreaux West,10.0,2262.0,0.0003871363743677,0.0888814115957156,9.0,411.104248046875,83.9890365600586,97.2504653930664,13.2614269256592,23956.0,54.0,269.27777777777777,796.0,0.8695668315948056,0.8692303209198742,10.0,2018,1851.0,1752.8333333333333,1752.8333333333333,5.600456403917471,2537.5,0,0,0,4
L'Amoreaux West,53.0,2278.766666666667,0.0003871363743677,0.0888814115957156,9.0,502.289184570313,115.57096862793,93.3457794189453,15.067053222656238,23956.0,54.0,269.27777777777777,796.0,0.8695668315948056,0.8692303209198742,10.0,2019,1920.622641509434,1851.0,1752.8333333333333,3.761352863826799,2274.0,1,0,0,5
Lambton Baby Point,35.0,2887.0,0.0001989340866754,0.0884667843041833,10.0,304.3583984375,194.78938293457,12.1743364334106,24.3486728668213,8598.0,22.0,236.5909090909091,759.0,0.516041835919717,0.5159391980265775,8.0,2018,2311.0,2135.1666666666665,2135.1666666666665,8.235110451955359,2729.1666666666665,0,0,0,4
Lambton Baby Point,156.0,2945.958904109589,0.0001989340866754,0.0884667843041833,10.0,316.725555419922,121.817520141602,48.7270088195801,12.181752204895,8598.0,22.0,236.5909090909091,759.0,0.516041835919717,0.5159391980265775,8.0,2019,2171.480769230769,2311.0,2135.1666666666665,-6.0371800419398935,2265.0,0,0,0,5
Lansing-Westgate,83.0,2812.0,0.0005977108120497,0.1183703530527513,14.0,390.390380859375,96.0960998535156,192.192199707031,36.0360374450684,18262.0,41.0,402.5853658536585,983.0,1.6437810944441638,1.642799175614872,17.0,2018,2269.0,2048.3333333333335,2048.3333333333335,10.77298616761594,2845.0,0,0,0,4
Lansing-Westgate,520.0,2755.0111731843576,0.0005977108120497,0.1183703530527513,14.0,420.850128173828,150.303619384766,54.109302520752,60.1214447021484,18262.0,41.0,402.5853658536585,983.0,1.6437810944441638,1.642799175614872,17.0,2019,2200.2826923076923,2269.0,2048.3333333333335,-3.028528324914399,2360.0,0,0,0,5
Lawrence Park North,14.0,2600.0,0.000255906843336,0.0721961136646589,8.0,145.995086669922,258.809478759766,13.2722806930542,26.5445613861084,16521.0,38.0,325.7105263157895,896.0,0.7858746047269104,0.7856735454899914,8.0,2018,2904.6666666666665,2106.6666666666665,2106.6666666666665,37.87974683544304,2771.8333333333335,0,0,0,4
Lawrence Park North,51.0,3153.4363636363637,0.000255906843336,0.0721961136646589,8.0,244.951995849609,119.165840148926,46.3422698974609,26.4812984466553,16521.0,38.0,325.7105263157895,896.0,0.7858746047269104,0.7856735454899914,8.0,2019,2261.9607843137255,2904.6666666666665,2106.6666666666665,-22.12666567659884,2256.0,0,0,0,5
Lawrence Park South,14.0,2600.0,0.0003622736331053,0.1068718229709608,11.0,83.5207214355469,186.315444946289,32.1233520507813,19.2740116119385,16851.0,40.0,281.15,603.0,1.1668617221110422,1.1664391519616648,11.0,2018,2904.6666666666665,2106.6666666666665,2106.6666666666665,37.87974683544304,2771.8333333333335,0,0,0,4
Lawrence Park South,51.0,3153.4363636363637,0.0003622736331053,0.1068718229709608,11.0,160.926940917969,173.80110168457,96.5561599731445,51.4966201782227,16851.0,40.0,281.15,603.0,1.1668617221110422,1.1664391519616648,11.0,2019,2261.9607843137255,2904.6666666666665,2106.6666666666665,-22.12666567659884,2256.0,0,0,0,5
Leaside-Bennington,16.0,2683.0,0.0005344975878532,0.1580264583178446,14.0,214.87890625,238.109069824219,46.4603042602539,17.4226150512695,17990.0,51.0,413.9607843137254,1401.0,0.6839048581563724,0.6835395079381771,14.0,2018,1878.8333333333333,1672.8333333333333,1672.8333333333333,12.314436584636844,2595.6666666666665,0,0,0,4
Leaside-Bennington,78.0,2429.2153846153847,0.0005344975878532,0.1580264583178446,14.0,180.190658569336,180.190658569336,11.6252031326294,40.6882133483887,17990.0,51.0,413.9607843137254,1401.0,0.6839048581563724,0.6835395079381771,14.0,2019,1916.7435897435896,1878.8333333333333,1672.8333333333333,2.017755153566381,2173.0,0,0,0,5
Little Portugal,37.0,2780.0,0.0001357471537458,0.0598563425655953,6.0,525.961730957031,73.390007019043,73.390007019043,67.274169921875,17600.0,29.0,526.2758620689655,984.0,0.7876921997675943,0.7875852873065102,11.0,2018,2201.4,2066.3333333333335,2066.3333333333335,6.5365381513147245,2884.3333333333335,0,0,0,4
