AREA_NAME,YEAR,CLASSIFICATION_CODE,area_sq_meters,perimeter_meters,park_count,ASSAULT_RATE,AUTOTHEFT_RATE,ROBBERY_RATE,THEFTOVER_RATE,POPULATION,total_stop_count,avg_stop_frequency,max_stop_frequency,total_line_length_meters,transit_line_density,distinct_route_count,avg_rent_1br,TARGET_RENT_2YR,RENT_TIER,TARGET_TIER_2YR
Downtown Yonge East,2020,,9.024360837777196e-05,0.0423642726248316,9.0,2753.89135742188,136.061828613281,457.167724609375,130.619354248047,23692.0,27.0,533.1481481481482,1259.0,0.5647055599478332,0.5646546034789282,15.0,2028.7344940152336,2653.1666666666665,4,4
Downtown Yonge East,2021,,9.024360837777196e-05,0.0423642726248316,9.0,3034.01782226563,224.742050170898,490.346313476563,132.802124023438,23692.0,27.0,533.1481481481482,1259.0,0.5647055599478332,0.5646546034789282,15.0,2252.0,2941.8333333333335,3,4
Downtown Yonge East,2022,,9.024360837777196e-05,0.0423642726248316,9.0,2594.46459960938,211.793014526367,365.824310302734,91.4560775756836,23692.0,27.0,533.1481481481482,1259.0,0.5647055599478332,0.5646546034789282,15.0,2653.1666666666665,2356.0,4,3
Dufferin Grove,2020,,0.0001549185395743,0.0580852772979844,2.0,655.847961425781,134.532913208008,159.757843017578,33.633228302002,12696.0,30.0,457.1333333333333,984.0,0.8287390211890567,0.8286106540366576,9.0,2134.7012254636156,2951.3333333333335,4,4
Dufferin Grove,2021,,0.0001549185395743,0.0580852772979844,2.0,664.200439453125,168.152008056641,33.6304016113281,25.2228012084961,12696.0,30.0,457.1333333333333,984.0,0.8287390211890567,0.8286106540366576,9.0,2397.6666666666665,3290.5,4,4
Dufferin Grove,2022,,0.0001549185395743,0.0580852772979844,2.0,693.8134765625,82.5968475341797,140.414642333984,49.55810546875,12696.0,30.0,457.1333333333333,984.0,0.8287390211890567,0.8286106540366576,9.0,2951.3333333333335,2476.0,4,4
East End-Danforth,2020,,0.0002946768900603,0.0799849514247931,15.0,639.527160644531,123.494903564453,119.084373474121,22.052661895752,24390.0,71.0,390.169014084507,888.0,1.800304281971775,1.7997739301872155,21.0,2023.8260869565215,1948.5,3,1
East End-Danforth,2021,,0.0002946768900603,0.0799849514247931,15.0,800.347961425781,169.638977050781,121.792083740234,34.797737121582,24390.0,71.0,390.169014084507,888.0,1.800304281971775,1.7997739301872155,21.0,2329.8333333333335,2087.6666666666665,4,1
East End-Danforth,2022,,0.0002946768900603,0.0799849514247931,15.0,937.821166992188,175.573822021484,102.774925231934,51.3874626159668,24390.0,71.0,390.169014084507,888.0,1.800304281971775,1.7997739301872155,21.0,1948.5,2195.0,1,1
East L'Amoreaux,2020,EN,0.0004133015482761,0.0915315082855368,9.0,466.618804931641,62.8140716552734,49.3539123535156,8.97343826293945,23940.0,52.0,323.46153846153845,796.0,1.031895009264092,1.0314687016527004,10.0,1835.4329896907216,2285.0,1,2
East L'Amoreaux,2021,EN,0.0004133015482761,0.0915315082855368,9.0,351.314086914063,84.4932632446289,31.1290969848633,17.7880554199219,23940.0,52.0,323.46153846153845,796.0,1.031895009264092,1.0314687016527004,10.0,1947.6666666666667,2537.5,2,2
East L'Amoreaux,2022,EN,0.0004133015482761,0.0915315082855368,9.0,337.334625244141,201.52458190918,30.666784286499,48.1906585693359,23940.0,52.0,323.46153846153845,796.0,1.031895009264092,1.0314687016527004,10.0,2285.0,2274.0,2,3
East Willowdale,2020,,0.0003929598214855,0.0821842854183774,15.0,248.864562988281,143.097122192383,111.989051818848,24.8864555358887,17790.0,37.0,234.6216216216216,798.0,0.5931145674753959,0.5928815888320864,5.0,1967.7978056426332,2519.6666666666665,3,3
East Willowdale,2021,,0.0003929598214855,0.0821842854183774,15.0,333.477416992188,290.248870849609,61.7550811767578,30.8775405883789,17790.0,37.0,234.6216216216216,798.0,0.5931145674753959,0.5928815888320864,5.0,2173.1666666666665,2878.8333333333335,3,4
East Willowdale,2022,,0.0003929598214855,0.0821842854183774,15.0,348.620544433594,270.4814453125,72.1283874511719,78.1390838623047,17790.0,37.0,234.6216216216216,798.0,0.5931145674753959,0.5928815888320864,5.0,2519.6666666666665,2379.0,3,4
Edenbridge-Humber Valley,2020,,0.000615382389398,0.1176128171114768,21.0,219.642303466797,232.193283081055,56.4794464111328,6.27549409866333,18129.0,58.0,274.1896551724138,498.0,1.1891630990284576,1.1884317590529352,9.0,1923.890034364261,2446.1666666666665,2,3
Edenbridge-Humber Valley,2021,,0.000615382389398,0.1176128171114768,21.0,218.082122802734,186.927536010742,6.23091793060303,12.4618358612061,18129.0,58.0,274.1896551724138,498.0,1.1891630990284576,1.1884317590529352,9.0,2130.8333333333335,2641.1666666666665,3,2
Edenbridge-Humber Valley,2022,,0.000615382389398,0.1176128171114768,21.0,192.249923706055,456.593566894531,36.0468597412109,54.0702896118164,18129.0,58.0,274.1896551724138,498.0,1.1891630990284576,1.1884317590529352,9.0,2446.1666666666665,2299.0,3,3
Eglinton East,2020,NIA,0.000360247253044,0.1074635898005434,9.0,648.250122070313,139.818664550781,101.686294555664,33.8954315185547,25672.0,47.0,414.25531914893617,1381.0,1.1334395214863933,1.133031350054923,23.0,1774.571428571429,2230.5,1,2
Eglinton East,2021,NIA,0.000360247253044,0.1074635898005434,9.0,679.444702148438,176.152328491211,71.2997512817383,4.1941032409668,25672.0,47.0,414.25531914893617,1381.0,1.1334395214863933,1.133031350054923,23.0,1510.0,2417.5,1,1
Eglinton East,2022,NIA,0.000360247253044,0.1074635898005434,9.0,715.254638671875,184.979644775391,102.766471862793,36.9959297180176,25672.0,47.0,414.25531914893617,1381.0,1.1334395214863933,1.133031350054923,23.0,2230.5,2173.0,2,1
Elms-Old Rexdale,2020,NIA,0.0003275361857011,0.0983239692230871,6.0,506.04150390625,433.749877929688,72.2916488647461,20.6547565460205,10152.0,29.0,388.0344827586207,837.0,0.9921898128698774,0.9918649412103028,8.0,1822.1285714285711,1810.5,1,1
Elms-Old Rexdale,2021,NIA,0.0003275361857011,0.0983239692230871,6.0,708.637145996094,523.775268554688,71.8907241821289,30.8103103637695,10152.0,29.0,388.0344827586207,837.0,0.9921898128698774,0.9918649412103028,8.0,1917.1666666666667,1995.3333333333333,1,1
Elms-Old Rexdale,2022,NIA,0.0003275361857011,0.0983239692230871,6.0,650.935729980469,610.252258300781,152.563064575195,29.81642246246335,10152.0,29.0,388.0344827586207,837.0,0.9921898128698774,0.9918649412103028,8.0,1810.5,2232.0,1,2
Englemount-Lawrence,2020,EN,0.0003886381079044,0.0828809126974932,13.0,456.396270751953,138.70866394043,102.912879943848,35.795783996582,24662.0,73.0,211.57534246575344,527.0,1.0093830603270555,1.008990928001904,7.0,2023.6184210526317,2859.8333333333335,3,4
Englemount-Lawrence,2021,EN,0.0003886381079044,0.0828809126974932,13.0,392.646789550781,165.090133666992,31.233268737793,40.1570587158203,24662.0,73.0,211.57534246575344,527.0,1.0093830603270555,1.008990928001904,7.0,1799.8333333333333,2771.8333333333335,1,3
Englemount-Lawrence,2022,EN,0.0003886381079044,0.0828809126974932,13.0,373.490844726563,264.917907714844,21.7145843505859,13.0287504196167,24662.0,73.0,211.57534246575344,527.0,1.0093830603270555,1.008990928001904,7.0,2859.8333333333335,2256.0,4,2
Eringate-Centennial-West Deane,2020,,0.0009651222105199,0.1658225598189248,13.0,225.769195556641,267.772766113281,99.7584762573242,21.0017852783203,20359.0,66.0,188.2878787878788,462.0,1.4205524477190818,1.419182762913807,9.0,1923.890034364261,2446.1666666666665,2,3
Eringate-Centennial-West Deane,2021,,0.0009651222105199,0.1658225598189248,13.0,203.326202392578,344.090515136719,20.8539695739746,10.4269847869873,20359.0,66.0,188.2878787878788,462.0,1.4205524477190818,1.419182762913807,9.0,2130.8333333333335,2641.1666666666665,3,2
Eringate-Centennial-West Deane,2022,,0.0009651222105199,0.1658225598189248,13.0,302.765960693359,466.977996826172,66.7111434936523,15.3948783874512,20359.0,66.0,188.2878787878788,462.0,1.4205524477190818,1.419182762913807,9.0,2446.1666666666665,2299.0,3,3
Etobicoke City Centre,2020,,0.0011307202832301,0.1850072479554192,10.0,584.698974609375,419.995056152344,78.234375,94.7047653198242,29979.0,144.0,344.2986111111111,1203.0,3.700078317373128,3.695899289082187,23.0,1923.890034364261,2446.1666666666665,2,3
Etobicoke City Centre,2021,,0.0011307202832301,0.1850072479554192,10.0,620.697875976563,469.502258300781,43.7671585083008,127.322647094727,29979.0,144.0,344.2986111111111,1203.0,3.700078317373128,3.695899289082187,23.0,2130.8333333333335,2641.1666666666665,3,2
Etobicoke City Centre,2022,,0.0011307202832301,0.1850072479554192,10.0,774.581665039063,710.659912109375,161.684524536133,165.444625854492,29979.0,144.0,344.2986111111111,1203.0,3.700078317373128,3.695899289082187,23.0,2446.1666666666665,2299.0,3,3
Etobicoke West Mall,2020,,0.0002004905402838,0.0681570743723814,4.0,493.630584716797,79.6178359985352,71.6560516357422,55.7324829101563,14417.0,29.0,233.27586206896552,304.0,0.5492776176099533,0.5491675147182212,6.0,1923.890034364261,2446.1666666666665,2,3
Etobicoke West Mall,2021,,0.0002004905402838,0.0681570743723814,4.0,368.829956054688,133.40657043457,15.6948909759521,23.5423374176025,14417.0,29.0,233.27586206896552,304.0,0.5492776176099533,0.5491675147182212,6.0,2130.8333333333335,2641.1666666666665,3,2
Etobicoke West Mall,2022,,0.0002004905402838,0.0681570743723814,4.0,378.157623291016,234.457717895508,30.2526092529297,37.8157615661621,14417.0,29.0,233.27586206896552,304.0,0.5492776176099533,0.5491675147182212,6.0,2446.1666666666665,2299.0,3,3
Fenside-Parkwoods,2020,,0.0003706995865721,0.1154747579276692,10.0,529.224426269531,98.3514404296875,23.4170093536377,4.6834020614624,23371.0,48.0,319.7083333333333,836.0,0.6925455279135905,0.6922888967057931,11.0,1937.7076023391812,2312.1666666666665,3,2
Fenside-Parkwoods,2021,,0.0003706995865721,0.1154747579276692,10.0,399.832641601563,153.42414855957,37.193733215332,18.596866607666,23371.0,48.0,319.7083333333333,836.0,0.6925455279135905,0.6922888967057931,11.0,2045.5,2648.0,3,3
Fenside-Parkwoods,2022,,0.0003706995865721,0.1154747579276692,10.0,467.565490722656,167.960418701172,40.8552360534668,9.07894134521484,23371.0,48.0,319.7083333333333,836.0,0.6925455279135905,0.6922888967057931,11.0,2312.1666666666665,2261.0,2,2
Flemingdon Park,2020,NIA,0.0002763241278599,0.0963647259790306,9.0,568.402038574219,73.2032928466797,21.5303802490234,12.9182271957397,26143.0,45.0,494.4,1457.0,1.0210613343105237,1.020779268369454,11.0,1810.012987012987,2308.5,1,2
Flemingdon Park,2021,NIA,0.0002763241278599,0.0963647259790306,9.0,624.2568359375,72.1929702758789,16.9865798950195,8.49328994750977,26143.0,45.0,494.4,1457.0,1.0210613343105237,1.020779268369454,11.0,1949.1666666666667,2595.6666666666665,2,2
Flemingdon Park,2022,NIA,0.0002763241278599,0.0963647259790306,9.0,576.440063476563,90.5834426879883,53.5265769958496,4.11742925643921,26143.0,45.0,494.4,1457.0,1.0210613343105237,1.0207792683694537,11.0,2308.5,2173.0,2,1
Forest Hill North,2020,,0.0001755700875175,0.0647016831545673,8.0,341.58837890625,333.825012207031,131.977325439453,54.3436050415039,13265.0,36.0,487.6666666666667,1500.0,0.5269216025710679,0.5268291071386207,11.0,2023.6184210526317,2859.8333333333335,3,4
Forest Hill North,2021,,0.0001755700875175,0.0647016831545673,8.0,310.173706054688,286.910675048828,23.2630271911621,15.5086851119995,13265.0,36.0,487.6666666666667,1500.0,0.5269216025710679,0.5268291071386207,11.0,1799.8333333333333,2771.8333333333335,1,3
Forest Hill North,2022,,0.0001755700875175,0.0647016831545673,8.0,401.079833984375,300.809875488281,69.4176635742188,46.2784423828125,13265.0,36.0,487.6666666666667,1500.0,0.5269216025710679,0.5268291071386207,11.0,2859.8333333333335,2256.0,4,2
Forest Hill South,2020,,0.0002769750336831,0.0762854073746173,13.0,221.219360351563,336.25341796875,44.2438735961914,53.0926475524902,12615.0,35.0,296.22857142857146,848.0,0.904984474148804,0.9047338854504072,11.0,1944.9518072289156,2746.8333333333335,3,4
Forest Hill South,2021,,0.0002769750336831,0.0762854073746173,13.0,139.811248779297,655.365234375,17.4764060974121,26.2146110534668,12615.0,35.0,296.22857142857146,848.0,0.904984474148804,0.9047338854504072,11.0,1691.8333333333333,2744.3333333333335,1,3
Forest Hill South,2022,,0.0002769750336831,0.0762854073746173,13.0,263.202575683594,696.213256835938,107.903968811035,84.9040603637695,12615.0,35.0,296.22857142857146,848.0,0.904984474148804,0.9047338854504072,11.0,2746.8333333333335,2391.0,4,4
Fort York-Liberty Village,2020,,0.0002610419043461,0.1111449915404055,13.0,448.66845703125,77.1902770996094,67.5414886474609,19.2975692749023,24843.0,33.0,489.5151515151515,1145.0,0.758611961421884,0.7584139835913245,10.0,1899.34375,2324.5,2,2
Fort York-Liberty Village,2021,,0.0002610419043461,0.1111449915404055,13.0,713.752563476563,65.3106918334961,32.655345916748,79.3058395385742,24843.0,33.0,489.5151515151515,1145.0,0.758611961421884,0.7584139835913245,10.0,1977.3333333333333,2612.8333333333335,2,2
Fort York-Liberty Village,2022,,0.0002610419043461,0.1111449915404055,13.0,730.252014160156,71.2441024780273,44.5275611877441,66.7913436889648,24843.0,33.0,489.5151515151515,1145.0,0.758611961421884,0.7584139835913245,10.0,2324.5,2239.0,2,2
Glenfield-Jane Heights,2020,NIA,0.0005757884638886,0.1234441539694844,20.0,877.502014160156,384.307434082031,153.72297668457,60.8486785888672,32543.0,76.0,399.1184210526315,1141.0,1.5377619387300658,1.536877022669997,12.0,1899.34375,2324.5,2,2
Glenfield-Jane Heights,2021,NIA,0.0005757884638886,0.1234441539694844,20.0,982.543151855469,337.053649902344,82.6735382080078,22.2582588195801,32543.0,76.0,399.1184210526315,1141.0,1.5377619387300658,1.536877022669997,12.0,1977.3333333333333,2612.8333333333335,2,2
Glenfield-Jane Heights,2022,NIA,0.0005757884638886,0.1234441539694844,20.0,855.888549804688,489.530364990234,91.5895538330078,34.7408638000488,32543.0,76.0,399.1184210526315,1141.0,1.5377619387300658,1.536877022669997,12.0,2324.5,2239.0,2,2
Golfdale-Cedarbrae-Woburn,2020,NIA,0.0006747001091344,0.1438042235831419,17.0,592.787170410156,131.336074829102,99.3894653320313,14.1984949111938,30798.0,58.0,390.44827586206895,1101.0,1.656762758979881,1.6556456946490132,14.0,1914.766169154229,2404.5,2,3
Golfdale-Cedarbrae-Woburn,2021,NIA,0.0006747001091344,0.1438042235831419,17.0,640.24072265625,178.427734375,73.4702453613281,17.4929161071777,30798.0,58.0,390.44827586206895,1101.0,1.656762758979881,1.6556456946490132,14.0,1976.5,2665.0,2,3
Golfdale-Cedarbrae-Woburn,2022,NIA,0.0006747001091344,0.1438042235831419,17.0,665.089660644531,257.122283935547,51.4244575500488,23.9980792999268,30798.0,58.0,390.44827586206895,1101.0,1.656762758979881,1.6556456946490132,14.0,2404.5,2267.0,3,3
Greenwood-Coxwell,2020,,0.0001870212907072,0.0708093237535877,9.0,800.705688476563,189.997970581055,149.284118652344,27.1425666809082,15585.0,39.0,425.1025641025641,1111.0,0.5647259688188748,0.5646203727879964,10.0,2023.8260869565215,1948.5,3,1
Greenwood-Coxwell,2021,,0.0001870212907072,0.0708093237535877,9.0,735.442932128906,121.449295043945,94.460563659668,47.230281829834,15585.0,39.0,425.1025641025641,1111.0,0.5647259688188748,0.5646203727879964,10.0,2329.8333333333335,2087.6666666666665,4,1
Greenwood-Coxwell,2022,,0.0001870212907072,0.0708093237535877,9.0,753.534301757813,153.374237060547,213.390243530273,46.6791152954102,15585.0,39.0,425.1025641025641,1111.0,0.5647259688188748,0.5646203727879964,10.0,1948.5,2195.0,1,1
Guildwood,2020,,0.0004254265106418,0.1077890936128274,12.0,367.063507080078,109.126983642578,29.761905670166,9.92063522338867,10752.0,27.0,461.8148148148149,1182.0,0.7912133672450581,0.7908769072420629,8.0,1774.571428571429,2230.5,1,2
Guildwood,2021,,0.0004254265106418,0.1077890936128274,12.0,355.134643554688,128.243072509766,39.4594078063965,29.81642246246335,10752.0,27.0,461.8148148148149,1182.0,0.7912133672450581,0.7908769072420629,8.0,1510.0,2417.5,1,1
Guildwood,2022,,0.0004254265106418,0.1077890936128274,12.0,359.432678222656,87.429573059082,58.2863807678223,19.4287929534912,10752.0,27.0,461.8148148148149,1182.0,0.7912133672450581,0.7908769072420629,8.0,2230.5,2173.0,2,1
Harbourfront-Cityplace,2020,,0.0001270240860146,0.0789653473550408,17.0,758.740905761719,71.7727890014648,51.2662773132324,47.8485260009766,33840.0,15.0,590.6,1037.0,0.2257045249100818,0.2256758586404024,5.0,2028.7344940152336,2653.1666666666665,4,4
Harbourfront-Cityplace,2021,,0.0001270240860146,0.0789653473550408,17.0,925.895080566406,89.9250640869141,76.6028289794922,29.9750213623047,33840.0,15.0,590.6,1037.0,0.2257045249100818,0.2256758586404024,5.0,2252.0,2941.8333333333335,3,4
Harbourfront-Cityplace,2022,,0.0001270240860146,0.0789653473550408,17.0,850.585754394531,86.663459777832,99.5024871826172,48.1463661193848,33840.0,15.0,590.6,1037.0,0.2257045249100818,0.2256758586404024,5.0,2653.1666666666665,2356.0,4,3
Henry Farm,2020,,0.0002900277853394,0.0970535110279734,7.0,415.718109130859,98.9804992675781,29.6941509246826,29.6941509246826,25482.0,35.0,265.51428571428573,781.0,1.1982062965908955,1.1978588842315523,15.0,1933.2071576049552,2465.8333333333335,3,3
Henry Farm,2021,,0.0002900277853394,0.0970535110279734,7.0,446.174285888672,156.635650634766,33.2257461547852,28.4792098999023,25482.0,35.0,265.51428571428573,781.0,1.1982062965908953,1.1978588842315523,15.0,2069.5,2862.5,3,3
Henry Farm,2022,,0.0002900277853394,0.0970535110279734,7.0,401.803649902344,142.863525390625,44.6448516845703,44.6448516845703,25482.0,35.0,265.51428571428573,781.0,1.1982062965908955,1.1978588842315523,15.0,2465.8333333333335,2348.0,3,3
High Park North,2020,,0.0002101054397706,0.0714923006476597,9.0,394.845306396484,78.1012725830078,78.1012725830078,17.3558387756348,24203.0,53.0,443.20754716981133,1080.0,2.289831925598608,2.289350920516663,23.0,2002.854838709677,2605.8333333333335,3,3
High Park North,2021,,0.0002101054397706,0.0714923006476597,9.0,425.879730224609,86.0363082885742,51.6217842102051,21.5090770721436,24203.0,53.0,443.20754716981133,1080.0,2.289831925598608,2.289350920516663,23.0,1742.5,2729.1666666666665,1,3
High Park North,2022,,0.0002101054397706,0.0714923006476597,9.0,588.285461425781,157.728713989258,76.7328872680664,25.5776271820068,24203.0,53.0,443.20754716981133,1080.0,2.289831925598608,2.289350920516663,23.0,2605.8333333333335,2265.0,3,3
High Park-Swansea,2020,,0.0005979158323063,0.118002359743504,13.0,321.556823730469,171.21858215332,41.760627746582,33.4085006713867,24988.0,78.0,265.28205128205127,872.0,1.8500468284610716,1.8489413171745277,22.0,2103.477611940298,2643.0,4,3
High Park-Swansea,2021,,0.0005979158323063,0.118002359743504,13.0,338.402404785156,100.267379760742,37.6002655029297,16.7112293243408,24988.0,78.0,265.28205128205127,872.0,1.8500468284610716,1.8489413171745277,22.0,2326.5,2884.3333333333335,4,4
High Park-Swansea,2022,,0.0005979158323063,0.118002359743504,13.0,384.74267578125,310.2763671875,41.3701820373535,20.6850910186768,24988.0,78.0,265.28205128205127,872.0,1.8500468284610716,1.8489413171745277,22.0,2643.0,2345.0,3,3
Highland Creek,2020,,0.0005870159819784,0.1111307936943024,8.0,253.028671264648,115.013031005859,15.3350715637207,15.3350715637207,14744.0,56.0,367.6607142857143,1210.0,1.098504200612343,1.097859739399345,13.0,1818.2380952380952,1702.6666666666667,1,1
Highland Creek,2021,,0.0005870159819784,0.1111307936943024,8.0,288.009704589844,227.376083374023,15.1584053039551,7.57920265197754,14744.0,56.0,367.6607142857143,1210.0,1.098504200612343,1.097859739399345,13.0,1567.5,1868.3333333333333,1,1
Highland Creek,2022,,0.0005870159819784,0.1111307936943024,8.0,439.657073974609,322.415191650391,14.6552352905273,14.6552352905273,14744.0,56.0,367.6607142857143,1210.0,1.098504200612343,1.097859739399345,13.0,1702.6666666666667,2008.0,1,1
Hillcrest Village,2020,,0.0006036863499526,0.1040865157003621,10.0,312.961334228516,141.718338012695,82.6690292358398,47.239444732666,17824.0,69.0,341.536231884058,1265.0,1.004438618604166,1.0038326185547073,10.0,1933.2071576049552,2465.8333333333335,3,3
Hillcrest Village,2021,,0.0006036863499526,0.1040865157003621,10.0,258.838745117188,235.307952880859,58.8269882202148,23.5307960510254,17824.0,69.0,341.536231884058,1265.0,1.004438618604166,1.0038326185547073,10.0,2069.5,2862.5,3,3
Hillcrest Village,2022,,0.0006036863499526,0.1040865157003621,10.0,267.909149169922,93.185791015625,186.37158203125,29.1205596923828,17824.0,69.0,341.536231884058,1265.0,1.004438618604166,1.0038326185547073,10.0,2465.8333333333335,2348.0,3,3
Humber Bay Shores,2020,,0.0001760551708287,0.1735181269773425,5.0,385.157348632813,89.2437744140625,37.5763282775879,51.6674499511719,25072.0,27.0,317.14814814814815,694.0,0.5080139358556139,0.5079245131186887,7.0,2104.733804475854,2910.8333333333335,4,4
Humber Bay Shores,2021,,0.0001760551708287,0.1735181269773425,5.0,452.147705078125,110.820518493652,26.596923828125,26.596923828125,25072.0,27.0,317.14814814814815,694.0,0.5080139358556139,0.5079245131186887,7.0,2680.1666666666665,3092.1666666666665,4,4
Humber Bay Shores,2022,,0.0001760551708287,0.1735181269773425,5.0,519.35791015625,227.487335205078,34.3377113342285,51.5065689086914,25072.0,27.0,317.14814814814815,694.0,0.5080139358556139,0.5079245131186887,7.0,2910.8333333333335,2448.0,4,4
Humber Heights-Westmount,2020,EN,0.0003130376108027,0.0942702480785674,6.0,211.727890014648,211.727890014648,18.4111194610596,9.20555973052979,11701.0,59.0,245.59322033898303,652.0,0.9261362043925534,0.9258463796538962,8.0,1975.1666666666667,1764.0,3,1
Humber Heights-Westmount,2021,EN,0.0003130376108027,0.0942702480785674,6.0,294.252868652344,193.103454589844,9.19540214538574,45.9770126342773,11701.0,59.0,245.59322033898303,652.0,0.9261362043925534,0.9258463796538962,8.0,1770.8333333333333,1470.6666666666667,1,1
Humber Heights-Westmount,2022,EN,0.0003130376108027,0.0942702480785674,6.0,288.808654785156,261.732849121094,81.2274398803711,9.02527046203613,11701.0,59.0,245.59322033898303,652.0,0.9261362043925534,0.9258463796538962,8.0,1764.0,2000.0,1,1
Humber Summit,2020,NIA,0.0008908211581643,0.1433078326520507,11.0,790.638854980469,877.609130859375,205.566101074219,181.846939086914,14066.0,103.0,222.23300970873785,964.0,1.569340408616109,1.567943651236778,10.0,1899.34375,2324.5,2,2
Humber Summit,2021,NIA,0.0008908211581643,0.1433078326520507,11.0,887.248718261719,1091.39453125,109.924621582031,227.70100402832,14066.0,103.0,222.23300970873785,964.0,1.569340408616109,1.567943651236778,10.0,1977.3333333333333,2612.8333333333335,2,2
Humber Summit,2022,NIA,0.0008908211581643,0.1433078326520507,11.0,1068.37609863281,1343.10131835938,251.831497192383,175.518920898438,14066.0,103.0,222.23300970873785,964.0,1.569340408616109,1.567943651236778,10.0,2324.5,2239.0,2,2
Humbermede,2020,NIA,0.0004942819285601,0.1384125588290489,11.0,485.970489501953,433.902221679688,98.3511734008789,57.853630065918,19618.0,47.0,388.97872340425533,1038.0,1.425208708027071,1.4245046011455738,13.0,1899.34375,2324.5,2,2
Humbermede,2021,NIA,0.0004942819285601,0.1384125588290489,11.0,659.229187011719,321.162933349609,101.419876098633,73.247688293457,19618.0,47.0,388.97872340425533,1038.0,1.425208708027071,1.4245046011455738,13.0,1977.3333333333333,2612.8333333333335,2,2
Humbermede,2022,NIA,0.0004942819285601,0.1384125588290489,11.0,596.965881347656,575.058898925781,202.639801025391,49.2907600402832,19618.0,47.0,388.97872340425533,1038.0,1.425208708027071,1.4245046011455738,13.0,2324.5,2239.0,2,2
Humewood-Cedarvale,2020,,0.0002089795651397,0.0619426144221998,8.0,288.699462890625,178.718719482422,41.2427825927734,41.2427825927734,15476.0,18.0,337.8888888888889,604.0,1.0851261875761076,1.0848994657575333,8.0,1944.9518072289156,2746.8333333333335,3,4
Humewood-Cedarvale,2021,,0.0002089795651397,0.0619426144221998,8.0,336.33056640625,233.372222900391,20.591667175293,13.7277784347534,15476.0,18.0,337.8888888888889,604.0,1.0851261875761076,1.0848994657575333,8.0,1691.8333333333333,2744.3333333333335,1,3
Humewood-Cedarvale,2022,,0.0002089795651397,0.0619426144221998,8.0,263.246704101563,377.995269775391,33.7495765686035,13.499831199646,15476.0,18.0,337.8888888888889,604.0,1.0851261875761076,1.0848994657575333,8.0,2746.8333333333335,2391.0,4,4
Ionview,2020,NIA,0.0002182469156739,0.0641094502904247,6.0,626.440063476563,43.202766418457,14.4009218215942,29.81642246246335,14319.0,24.0,472.1666666666667,1775.0,1.623571127793048,1.623216865718635,27.0,1761.357142857143,2122.1666666666665,1,1
Ionview,2021,NIA,0.0002182469156739,0.0641094502904247,6.0,660.777160644531,71.823600769043,28.7294406890869,21.5470809936523,14319.0,24.0,472.1666666666667,1775.0,1.623571127793048,1.623216865718635,27.0,1884.5,2440.5,1,1
Ionview,2022,NIA,0.0002182469156739,0.0641094502904247,6.0,607.012756347656,78.5545959472656,57.130615234375,14.2826538085938,14319.0,24.0,472.1666666666667,1775.0,1.623571127793048,1.623216865718635,27.0,2122.1666666666665,2177.0,1,1
Islington,2020,,0.0006813890785557,0.1460110480372622,11.0,324.528625488281,205.397857666016,65.7273101806641,28.7556991577148,27740.0,88.0,323.8068181818182,1202.0,1.7623606299739314,1.7611605943793385,16.0,1923.890034364261,2446.1666666666665,2,3
Islington,2021,,0.0006813890785557,0.1460110480372622,11.0,227.143661499023,235.255935668945,44.6175079345703,24.3368225097656,27740.0,88.0,323.8068181818182,1202.0,1.7623606299739314,1.7611605943793385,16.0,2130.8333333333335,2641.1666666666665,3,2
Islington,2022,,0.0006813890785557,0.1460110480372622,11.0,379.707183837891,375.792694091797,101.777183532715,31.3160572052002,27740.0,88.0,323.8068181818182,1202.0,1.7623606299739314,1.7611605943793385,16.0,2446.1666666666665,2299.0,3,3
Junction Area,2020,,0.0002938368696787,0.084585752975484,12.0,701.873962402344,245.315155029297,81.7717208862305,40.8858604431152,16094.0,78.0,386.93589743589746,1130.0,0.9670034457346276,0.9667193879358188,14.0,2002.854838709677,2605.8333333333335,3,3
Junction Area,2021,,0.0002938368696787,0.084585752975484,12.0,784.8974609375,182.691650390625,60.8972206115723,33.831787109375,16094.0,78.0,386.93589743589746,1130.0,0.9670034457346276,0.9667193879358188,14.0,1742.5,2729.1666666666665,1,3
Junction Area,2022,,0.0002938368696787,0.084585752975484,12.0,746.317932128906,303.810852050781,151.905426025391,85.8595886230469,16094.0,78.0,386.93589743589746,1130.0,0.9670034457346276,0.9667193879358188,14.0,2605.8333333333335,2265.0,3,3
Junction-Wallace Emerson,2020,,0.0002481541778932,0.0825913792875547,19.0,696.878295898438,179.313720703125,93.7321701049805,36.677806854248,27328.0,61.0,320.0163934426229,847.0,1.4497619263327337,1.449402251108673,9.0,2002.854838709677,2605.8333333333335,3,3
Junction-Wallace Emerson,2021,,0.0002481541778932,0.0825913792875547,19.0,734.997192382813,137.307159423828,44.4229049682617,32.3075675964355,27328.0,61.0,320.0163934426229,847.0,1.4497619263327337,1.449402251108673,9.0,1742.5,2729.1666666666665,1,3
Junction-Wallace Emerson,2022,,0.0002481541778932,0.0825913792875547,19.0,541.728820800781,184.501846313477,78.5114212036133,31.4045696258545,27328.0,61.0,320.0163934426229,847.0,1.4497619263327337,1.449402251108673,9.0,2605.8333333333335,2265.0,3,3
